AccountNumber, TransactionType, Amount
001-123456-001, DEPOSIT, 381
001-123456-001, DEPOSIT, 657
001-123456-001, WITHDRAW, 395
001-123456-001, DEPOSIT, 916
001-123456-001, DEPOSIT, 540
001-123456-001, DEPOSIT, 266
001-123456-001, WITHDRAW, 219
001-123456-001, DEPOSIT, 727
001-123456-001, DEPOSIT, 547
001-123456-001, DEPOSIT, 482
001-123456-001, DEPOSIT, 853
001-123456-001, WITHDRAW, 412
001-123456-001, WITHDRAW, 561
001-123456-001, WITHDRAW, 902
001-123456-001, WITHDRAW, 756
001-123456-001, WITHDRAW, 275
001-123456-001, DEPOSIT, 949
001-123456-001, WITHDRAW, 162
001-123456-001, DEPOSIT, 689
001-123456-001, DEPOSIT, 157
001-123456-001, DEPOSIT, 583
001-123456-001, DEPOSIT, 397
001-123456-001, WITHDRAW, 786
001-123456-001, DEPOSIT, 531
001-123456-001, WITHDRAW, 518
001-123456-001, DEPOSIT, 497
001-123456-001, WITHDRAW, 595
001-123456-001, DEPOSIT, 631
001-123456-001, DEPOSIT, 717
001-123456-001, WITHDRAW, 568
001-123456-001, WITHDRAW, 643
001-123456-001, DEPOSIT, 212
001-123456-001, WITHDRAW, 621
001-123456-001, DEPOSIT, 181
001-123456-001, DEPOSIT, 805
001-123456-001, WITHDRAW, 327
001-123456-001, DEPOSIT, 494
001-123456-001, WITHDRAW, 782
001-123456-001, WITHDRAW, 639
001-123456-001, WITHDRAW, 480
001-123456-001, DEPOSIT, 631
001-123456-001, DEPOSIT, 751
001-123456-001, WITHDRAW, 631
001-123456-001, DEPOSIT, 839
001-123456-001, WITHDRAW, 636
001-123456-001, DEPOSIT, 830
001-123456-001, DEPOSIT, 115
001-123456-001, DEPOSIT, 992
001-123456-001, DEPOSIT, 356
001-123456-001, DEPOSIT, 982
001-123456-001, DEPOSIT, 181
001-123456-001, DEPOSIT, 867
001-123456-001, DEPOSIT, 557
001-123456-001, DEPOSIT, 361
001-123456-001, WITHDRAW, 672
001-123456-001, DEPOSIT, 745
001-123456-001, WITHDRAW, 261
001-123456-001, WITHDRAW, 196
001-123456-001, DEPOSIT, 780
001-123456-001, DEPOSIT, 265
001-123456-001, WITHDRAW, 593
001-123456-001, WITHDRAW, 899
001-123456-001, DEPOSIT, 855
001-123456-001, WITHDRAW, 638
001-123456-001, WITHDRAW, 955
001-123456-001, WITHDRAW, 413
001-123456-001, WITHDRAW, 204
001-123456-001, DEPOSIT, 748
001-123456-001, WITHDRAW, 640
001-123456-001, WITHDRAW, 230
001-123456-001, DEPOSIT, 117
001-123456-001, DEPOSIT, 721
001-123456-001, DEPOSIT, 561
001-123456-001, DEPOSIT, 491
001-123456-001, DEPOSIT, 397
001-123456-001, WITHDRAW, 940
001-123456-001, DEPOSIT, 353
001-123456-001, DEPOSIT, 392
001-123456-001, WITHDRAW, 219
001-123456-001, DEPOSIT, 889
001-123456-001, WITHDRAW, 141
001-123456-001, WITHDRAW, 127
001-123456-001, DEPOSIT, 157
001-123456-001, WITHDRAW, 667
001-123456-001, DEPOSIT, 419
001-123456-001, DEPOSIT, 689
001-123456-001, DEPOSIT, 616
001-123456-001, WITHDRAW, 519
001-123456-001, WITHDRAW, 866
001-123456-001, DEPOSIT, 358
001-123456-001, WITHDRAW, 762
001-123456-001, WITHDRAW, 550
001-123456-001, WITHDRAW, 320
001-123456-001, WITHDRAW, 265
001-123456-001, DEPOSIT, 750
001-123456-001, WITHDRAW, 446
001-123456-001, WITHDRAW, 781
001-123456-001, DEPOSIT, 479
001-123456-001, WITHDRAW, 961
001-123456-001, WITHDRAW, 262
001-123456-001, WITHDRAW, 234
001-123456-001, WITHDRAW, 48
001-123456-001, DEPOSIT, 292
001-123456-001, WITHDRAW, 932
001-123456-001, DEPOSIT, 208
001-123456-001, DEPOSIT, 239
001-123456-001, DEPOSIT, 405
001-123456-001, WITHDRAW, 584
001-123456-001, WITHDRAW, 615
001-123456-001, WITHDRAW, 231
001-123456-001, DEPOSIT, 985
001-123456-001, DEPOSIT, 967
001-123456-001, DEPOSIT, 895
001-123456-001, WITHDRAW, 896
001-123456-001, WITHDRAW, 768
001-123456-001, WITHDRAW, 322
001-123456-001, DEPOSIT, 730
001-123456-001, WITHDRAW, 290
001-123456-001, DEPOSIT, 417
001-123456-001, WITHDRAW, 87
001-123456-001, WITHDRAW, 65
001-123456-001, DEPOSIT, 769
001-123456-001, WITHDRAW, 961
001-123456-001, DEPOSIT, 253
001-123456-001, WITHDRAW, 825
001-123456-001, DEPOSIT, 202
001-123456-001, DEPOSIT, 856
001-123456-001, DEPOSIT, 673
001-123456-001, WITHDRAW, 193
001-123456-001, WITHDRAW, 629
001-123456-001, WITHDRAW, 197
001-123456-001, WITHDRAW, 211
001-123456-001, WITHDRAW, 779
001-123456-001, DEPOSIT, 304
001-123456-001, WITHDRAW, 704
001-123456-001, WITHDRAW, 78
001-123456-001, WITHDRAW, 746
001-123456-001, DEPOSIT, 97
001-123456-001, DEPOSIT, 600
001-123456-001, DEPOSIT, 98
001-123456-001, WITHDRAW, 962
001-123456-001, WITHDRAW, 746
001-123456-001, DEPOSIT, 612
001-123456-001, WITHDRAW, 691
001-123456-001, WITHDRAW, 935
001-123456-001, WITHDRAW, 587
001-123456-001, WITHDRAW, 664
001-123456-001, WITHDRAW, 31
001-123456-001, WITHDRAW, 831
001-123456-001, DEPOSIT, 635
001-123456-001, WITHDRAW, 829
001-123456-001, DEPOSIT, 783
001-123456-001, DEPOSIT, 415
001-123456-001, DEPOSIT, 101
001-123456-001, DEPOSIT, 482
001-123456-001, WITHDRAW, 456
001-123456-001, DEPOSIT, 570
001-123456-001, DEPOSIT, 805
001-123456-001, WITHDRAW, 24
001-123456-001, WITHDRAW, 392
001-123456-001, DEPOSIT, 942
001-123456-001, WITHDRAW, 630
001-123456-001, DEPOSIT, 386
001-123456-001, DEPOSIT, 990
001-123456-001, WITHDRAW, 364
001-123456-001, WITHDRAW, 505
001-123456-001, WITHDRAW, 761
001-123456-001, DEPOSIT, 261
001-123456-001, DEPOSIT, 188
001-123456-001, DEPOSIT, 612
001-123456-001, WITHDRAW, 11
001-123456-001, WITHDRAW, 726
001-123456-001, WITHDRAW, 100
001-123456-001, WITHDRAW, 672
001-123456-001, WITHDRAW, 171
001-123456-001, WITHDRAW, 601
001-123456-001, WITHDRAW, 696
001-123456-001, DEPOSIT, 359
001-123456-001, DEPOSIT, 570
001-123456-001, WITHDRAW, 962
001-123456-001, WITHDRAW, 400
001-123456-001, WITHDRAW, 910
001-123456-001, WITHDRAW, 230
001-123456-001, WITHDRAW, 16
001-123456-001, DEPOSIT, 869
001-123456-001, DEPOSIT, 417
001-123456-001, WITHDRAW, 999
001-123456-001, WITHDRAW, 116
001-123456-001, DEPOSIT, 576
001-123456-001, WITHDRAW, 560
001-123456-001, DEPOSIT, 632
001-123456-001, WITHDRAW, 363
001-123456-001, DEPOSIT, 214
001-123456-001, WITHDRAW, 877
001-123456-001, DEPOSIT, 173
001-123456-001, WITHDRAW, 966
001-123456-001, WITHDRAW, 920
001-123456-001, WITHDRAW, 809
001-123456-001, DEPOSIT, 16
001-123456-001, DEPOSIT, 742
001-123456-001, DEPOSIT, 498
001-123456-001, DEPOSIT, 199
001-123456-001, WITHDRAW, 919
001-123456-001, WITHDRAW, 578
001-123456-001, DEPOSIT, 120
001-123456-001, WITHDRAW, 438
001-123456-001, DEPOSIT, 569
001-123456-001, WITHDRAW, 706
001-123456-001, DEPOSIT, 723
001-123456-001, DEPOSIT, 803
001-123456-001, DEPOSIT, 35
001-123456-001, DEPOSIT, 418
001-123456-001, WITHDRAW, 610
001-123456-001, DEPOSIT, 250
001-123456-001, DEPOSIT, 332
001-123456-001, WITHDRAW, 754
001-123456-001, DEPOSIT, 217
001-123456-001, DEPOSIT, 296
001-123456-001, DEPOSIT, 540
001-123456-001, DEPOSIT, 86
001-123456-001, DEPOSIT, 749
001-123456-001, WITHDRAW, 332
001-123456-001, WITHDRAW, 909
001-123456-001, WITHDRAW, 516
001-123456-001, WITHDRAW, 737
001-123456-001, DEPOSIT, 657
001-123456-001, DEPOSIT, 767
001-123456-001, WITHDRAW, 668
001-123456-001, DEPOSIT, 806
001-123456-001, WITHDRAW, 16
001-123456-001, WITHDRAW, 249
001-123456-001, WITHDRAW, 872
001-123456-001, DEPOSIT, 133
001-123456-001, WITHDRAW, 97
001-123456-001, WITHDRAW, 423
001-123456-001, WITHDRAW, 178
001-123456-001, WITHDRAW, 861
001-123456-001, DEPOSIT, 45
001-123456-001, WITHDRAW, 488
001-123456-001, WITHDRAW, 568
001-123456-001, DEPOSIT, 582
001-123456-001, DEPOSIT, 969
001-123456-001, DEPOSIT, 342
001-123456-001, WITHDRAW, 938
001-123456-001, DEPOSIT, 651
001-123456-001, WITHDRAW, 397
001-123456-001, DEPOSIT, 522
001-123456-001, DEPOSIT, 480
001-123456-001, WITHDRAW, 104
001-123456-001, DEPOSIT, 850
001-123456-001, DEPOSIT, 303
001-123456-001, WITHDRAW, 695
001-123456-001, WITHDRAW, 367
001-123456-001, DEPOSIT, 240
001-123456-001, DEPOSIT, 122
001-123456-001, WITHDRAW, 250
001-123456-001, WITHDRAW, 989
001-123456-001, WITHDRAW, 808
001-123456-001, DEPOSIT, 836
001-123456-001, WITHDRAW, 19
001-123456-001, WITHDRAW, 47
001-123456-001, WITHDRAW, 893
001-123456-001, DEPOSIT, 343
001-123456-001, WITHDRAW, 811
001-123456-001, DEPOSIT, 671
001-123456-001, DEPOSIT, 780
001-123456-001, WITHDRAW, 722
001-123456-001, DEPOSIT, 73
001-123456-001, WITHDRAW, 584
001-123456-001, DEPOSIT, 677
001-123456-001, WITHDRAW, 51
001-123456-001, DEPOSIT, 212
001-123456-001, DEPOSIT, 475
001-123456-001, DEPOSIT, 689
001-123456-001, WITHDRAW, 367
001-123456-001, DEPOSIT, 608
001-123456-001, DEPOSIT, 588
001-123456-001, WITHDRAW, 269
001-123456-001, WITHDRAW, 177
001-123456-001, DEPOSIT, 139
001-123456-001, DEPOSIT, 30
001-123456-001, DEPOSIT, 324
001-123456-001, WITHDRAW, 241
001-123456-001, WITHDRAW, 789
001-123456-001, DEPOSIT, 796
001-123456-001, WITHDRAW, 883
001-123456-001, WITHDRAW, 478
001-123456-001, DEPOSIT, 330
001-123456-001, DEPOSIT, 754
001-123456-001, DEPOSIT, 447
001-123456-001, DEPOSIT, 313
001-123456-001, DEPOSIT, 134
001-123456-001, WITHDRAW, 836
001-123456-001, WITHDRAW, 506
001-123456-001, DEPOSIT, 529
001-123456-001, DEPOSIT, 458
001-123456-001, DEPOSIT, 786
001-123456-001, WITHDRAW, 779
001-123456-001, WITHDRAW, 284
001-123456-001, DEPOSIT, 739
001-123456-001, DEPOSIT, 966
001-123456-001, WITHDRAW, 312
001-123456-001, WITHDRAW, 969
001-123456-001, DEPOSIT, 493
001-123456-001, WITHDRAW, 938
001-123456-001, DEPOSIT, 563
001-123456-001, WITHDRAW, 83
001-123456-001, WITHDRAW, 140
001-123456-001, WITHDRAW, 366
001-123456-001, WITHDRAW, 776
001-123456-001, DEPOSIT, 173
001-123456-001, DEPOSIT, 720
001-123456-001, DEPOSIT, 182
001-123456-001, WITHDRAW, 404
001-123456-001, DEPOSIT, 577
001-123456-001, DEPOSIT, 577
001-123456-001, WITHDRAW, 671
001-123456-001, WITHDRAW, 587
001-123456-001, DEPOSIT, 442
001-123456-001, WITHDRAW, 479
001-123456-001, WITHDRAW, 319
001-123456-001, WITHDRAW, 600
001-123456-001, DEPOSIT, 275
001-123456-001, DEPOSIT, 254
001-123456-001, DEPOSIT, 109
001-123456-001, WITHDRAW, 710
001-123456-001, WITHDRAW, 339
001-123456-001, DEPOSIT, 340
001-123456-001, DEPOSIT, 197
001-123456-001, WITHDRAW, 871
001-123456-001, WITHDRAW, 963
001-123456-001, DEPOSIT, 592
001-123456-001, DEPOSIT, 366
001-123456-001, WITHDRAW, 680
001-123456-001, DEPOSIT, 288
001-123456-001, DEPOSIT, 490
001-123456-001, DEPOSIT, 364
001-123456-001, WITHDRAW, 566
001-123456-001, WITHDRAW, 442
001-123456-001, WITHDRAW, 914
001-123456-001, DEPOSIT, 724
001-123456-001, WITHDRAW, 722
001-123456-001, DEPOSIT, 63
001-123456-001, DEPOSIT, 666
001-123456-001, DEPOSIT, 635
001-123456-001, DEPOSIT, 23
001-123456-001, DEPOSIT, 48
001-123456-001, DEPOSIT, 615
001-123456-001, WITHDRAW, 276
001-123456-001, WITHDRAW, 728
001-123456-001, DEPOSIT, 518
001-123456-001, WITHDRAW, 453
001-123456-001, WITHDRAW, 985
001-123456-001, DEPOSIT, 627
001-123456-001, WITHDRAW, 82
001-123456-001, DEPOSIT, 847
001-123456-001, WITHDRAW, 229
001-123456-001, DEPOSIT, 984
001-123456-001, WITHDRAW, 936
001-123456-001, WITHDRAW, 631
001-123456-001, DEPOSIT, 826
001-123456-001, WITHDRAW, 333
001-123456-001, WITHDRAW, 52
001-123456-001, WITHDRAW, 966
001-123456-001, DEPOSIT, 143
001-123456-001, DEPOSIT, 818
001-123456-001, WITHDRAW, 839
001-123456-001, WITHDRAW, 399
001-123456-001, WITHDRAW, 700
001-123456-001, DEPOSIT, 809
001-123456-001, DEPOSIT, 70
001-123456-001, DEPOSIT, 721
001-123456-001, DEPOSIT, 305
001-123456-001, DEPOSIT, 723
001-123456-001, WITHDRAW, 955
001-123456-001, DEPOSIT, 949
001-123456-001, DEPOSIT, 605
001-123456-001, DEPOSIT, 121
001-123456-001, DEPOSIT, 334
001-123456-001, WITHDRAW, 240
001-123456-001, DEPOSIT, 20
001-123456-001, DEPOSIT, 313
001-123456-001, DEPOSIT, 311
001-123456-001, DEPOSIT, 440
001-123456-001, WITHDRAW, 932
001-123456-001, DEPOSIT, 810
001-123456-001, DEPOSIT, 939
001-123456-001, WITHDRAW, 102
001-123456-001, DEPOSIT, 731
001-123456-001, WITHDRAW, 878
001-123456-001, WITHDRAW, 409
001-123456-001, WITHDRAW, 374
001-123456-001, DEPOSIT, 485
001-123456-001, DEPOSIT, 782
001-123456-001, DEPOSIT, 895
001-123456-001, DEPOSIT, 280
001-123456-001, DEPOSIT, 822
001-123456-001, WITHDRAW, 210
001-123456-001, WITHDRAW, 130
001-123456-001, DEPOSIT, 540
001-123456-001, WITHDRAW, 603
001-123456-001, WITHDRAW, 138
001-123456-001, DEPOSIT, 751
001-123456-001, WITHDRAW, 675
001-123456-001, DEPOSIT, 399
001-123456-001, DEPOSIT, 673
001-123456-001, WITHDRAW, 256
001-123456-001, WITHDRAW, 737
001-123456-001, DEPOSIT, 113
001-123456-001, WITHDRAW, 479
001-123456-001, DEPOSIT, 581
001-123456-001, DEPOSIT, 278
001-123456-001, WITHDRAW, 557
001-123456-001, WITHDRAW, 929
001-123456-001, WITHDRAW, 440
001-123456-001, DEPOSIT, 552
001-123456-001, WITHDRAW, 85
001-123456-001, DEPOSIT, 668
001-123456-001, DEPOSIT, 39
001-123456-001, DEPOSIT, 631
001-123456-001, DEPOSIT, 694
001-123456-001, DEPOSIT, 207
001-123456-001, WITHDRAW, 576
001-123456-001, DEPOSIT, 731
001-123456-001, WITHDRAW, 455
001-123456-001, DEPOSIT, 498
001-123456-001, DEPOSIT, 208
001-123456-001, WITHDRAW, 650
001-123456-001, WITHDRAW, 611
001-123456-001, DEPOSIT, 465
001-123456-001, DEPOSIT, 327
001-123456-001, DEPOSIT, 144
001-123456-001, WITHDRAW, 832
001-123456-001, DEPOSIT, 758
001-123456-001, WITHDRAW, 984
001-123456-001, DEPOSIT, 461
001-123456-001, WITHDRAW, 866
001-123456-001, WITHDRAW, 495
001-123456-001, DEPOSIT, 21
001-123456-001, DEPOSIT, 840
001-123456-001, DEPOSIT, 428
001-123456-001, WITHDRAW, 200
001-123456-001, DEPOSIT, 671
001-123456-001, DEPOSIT, 936
001-123456-001, DEPOSIT, 611
001-123456-001, WITHDRAW, 561
001-123456-001, DEPOSIT, 861
001-123456-001, DEPOSIT, 711
001-123456-001, WITHDRAW, 267
001-123456-001, WITHDRAW, 259
001-123456-001, DEPOSIT, 124
001-123456-001, WITHDRAW, 710
001-123456-001, DEPOSIT, 902
001-123456-001, DEPOSIT, 318
001-123456-001, WITHDRAW, 664
001-123456-001, WITHDRAW, 696
001-123456-001, WITHDRAW, 163
001-123456-001, DEPOSIT, 964
001-123456-001, DEPOSIT, 458
001-123456-001, WITHDRAW, 401
001-123456-001, WITHDRAW, 422
001-123456-001, WITHDRAW, 855
001-123456-001, WITHDRAW, 431
001-123456-001, WITHDRAW, 168
001-123456-001, DEPOSIT, 559
001-123456-001, DEPOSIT, 856
001-123456-001, WITHDRAW, 385
001-123456-001, DEPOSIT, 726
001-123456-001, WITHDRAW, 196
001-123456-001, WITHDRAW, 462
001-123456-001, DEPOSIT, 256
001-123456-001, DEPOSIT, 795
001-123456-001, DEPOSIT, 874
001-123456-001, DEPOSIT, 670
001-123456-001, DEPOSIT, 126
001-123456-001, WITHDRAW, 810
001-123456-001, WITHDRAW, 451
001-123456-001, WITHDRAW, 848
001-123456-001, DEPOSIT, 293
001-123456-001, WITHDRAW, 797
001-123456-001, WITHDRAW, 309
001-123456-001, DEPOSIT, 687
001-123456-001, WITHDRAW, 745
001-123456-001, DEPOSIT, 649
001-123456-001, WITHDRAW, 192
001-123456-001, DEPOSIT, 605
001-123456-001, DEPOSIT, 455
001-123456-001, DEPOSIT, 710
001-123456-001, DEPOSIT, 24
001-123456-001, WITHDRAW, 775
001-123456-001, DEPOSIT, 798
001-123456-001, DEPOSIT, 485
001-123456-001, WITHDRAW, 765
001-123456-001, DEPOSIT, 863
001-123456-001, DEPOSIT, 209
001-123456-001, WITHDRAW, 584
001-123456-001, WITHDRAW, 122
001-123456-001, WITHDRAW, 458
001-123456-001, WITHDRAW, 581
001-123456-001, WITHDRAW, 467
001-123456-001, DEPOSIT, 868
001-123456-001, WITHDRAW, 360
001-123456-001, WITHDRAW, 817
001-123456-001, WITHDRAW, 115
001-123456-001, DEPOSIT, 487
001-123456-001, WITHDRAW, 663
001-123456-001, WITHDRAW, 302
001-123456-001, DEPOSIT, 996
001-123456-001, WITHDRAW, 386
001-123456-001, DEPOSIT, 992
001-123456-001, DEPOSIT, 141
001-123456-001, DEPOSIT, 78
001-123456-001, WITHDRAW, 37
001-123456-001, WITHDRAW, 930
001-123456-001, DEPOSIT, 610
001-123456-001, WITHDRAW, 850
001-123456-001, DEPOSIT, 811
001-123456-001, WITHDRAW, 227
001-123456-001, DEPOSIT, 139
001-123456-001, WITHDRAW, 467
001-123456-001, WITHDRAW, 160
001-123456-001, WITHDRAW, 386
001-123456-001, WITHDRAW, 497
001-123456-001, DEPOSIT, 34
001-123456-001, WITHDRAW, 212
001-123456-001, DEPOSIT, 878
001-123456-001, WITHDRAW, 327
001-123456-001, WITHDRAW, 964
001-123456-001, WITHDRAW, 314
001-123456-001, DEPOSIT, 119
001-123456-001, WITHDRAW, 131
001-123456-001, DEPOSIT, 136
001-123456-001, WITHDRAW, 179
001-123456-001, WITHDRAW, 839
001-123456-001, WITHDRAW, 755
001-123456-001, DEPOSIT, 183
001-123456-001, DEPOSIT, 490
001-123456-001, DEPOSIT, 102
001-123456-001, DEPOSIT, 195
001-123456-001, WITHDRAW, 251
001-123456-001, DEPOSIT, 323
001-123456-001, WITHDRAW, 51
001-123456-001, WITHDRAW, 145
001-123456-001, DEPOSIT, 364
001-123456-001, DEPOSIT, 183
001-123456-001, DEPOSIT, 234
001-123456-001, WITHDRAW, 44
001-123456-001, WITHDRAW, 661
001-123456-001, WITHDRAW, 432
001-123456-001, WITHDRAW, 733
001-123456-001, DEPOSIT, 176
001-123456-001, DEPOSIT, 897
001-123456-001, WITHDRAW, 598
001-123456-001, DEPOSIT, 860
001-123456-001, DEPOSIT, 919
001-123456-001, DEPOSIT, 721
001-123456-001, WITHDRAW, 411
001-123456-001, DEPOSIT, 442
001-123456-001, DEPOSIT, 346
001-123456-001, WITHDRAW, 537
001-123456-001, DEPOSIT, 359
001-123456-001, DEPOSIT, 443
001-123456-001, DEPOSIT, 471
001-123456-001, DEPOSIT, 211
001-123456-001, DEPOSIT, 95
001-123456-001, WITHDRAW, 530
001-123456-001, DEPOSIT, 360
001-123456-001, DEPOSIT, 361
001-123456-001, WITHDRAW, 199
001-123456-001, DEPOSIT, 380
001-123456-001, WITHDRAW, 515
001-123456-001, DEPOSIT, 428
001-123456-001, DEPOSIT, 291
001-123456-001, WITHDRAW, 455
001-123456-001, WITHDRAW, 313
001-123456-001, WITHDRAW, 944
001-123456-001, DEPOSIT, 25
001-123456-001, DEPOSIT, 478
001-123456-001, WITHDRAW, 775
001-123456-001, WITHDRAW, 785
001-123456-001, WITHDRAW, 847
001-123456-001, WITHDRAW, 547
001-123456-001, DEPOSIT, 501
001-123456-001, DEPOSIT, 875
001-123456-001, DEPOSIT, 101
001-123456-001, WITHDRAW, 471
001-123456-001, DEPOSIT, 727
001-123456-001, WITHDRAW, 788
001-123456-001, DEPOSIT, 286
001-123456-001, WITHDRAW, 466
001-123456-001, WITHDRAW, 146
001-123456-001, WITHDRAW, 673
001-123456-001, WITHDRAW, 217
001-123456-001, DEPOSIT, 786
001-123456-001, WITHDRAW, 175
001-123456-001, WITHDRAW, 829
001-123456-001, DEPOSIT, 84
001-123456-001, DEPOSIT, 897
001-123456-001, DEPOSIT, 437
001-123456-001, DEPOSIT, 230
001-123456-001, WITHDRAW, 367
001-123456-001, DEPOSIT, 732
001-123456-001, DEPOSIT, 285
001-123456-001, DEPOSIT, 726
001-123456-001, DEPOSIT, 337
001-123456-001, DEPOSIT, 553
001-123456-001, DEPOSIT, 96
001-123456-001, WITHDRAW, 804
001-123456-001, DEPOSIT, 440
001-123456-001, DEPOSIT, 355
001-123456-001, DEPOSIT, 498
001-123456-001, WITHDRAW, 805
001-123456-001, DEPOSIT, 26
001-123456-001, WITHDRAW, 317
001-123456-001, WITHDRAW, 486
001-123456-001, WITHDRAW, 507
001-123456-001, WITHDRAW, 700
001-123456-001, WITHDRAW, 994
001-123456-001, WITHDRAW, 53
001-123456-001, DEPOSIT, 62
001-123456-001, DEPOSIT, 595
001-123456-001, DEPOSIT, 884
001-123456-001, WITHDRAW, 615
001-123456-001, DEPOSIT, 201
001-123456-001, DEPOSIT, 355
001-123456-001, WITHDRAW, 405
001-123456-001, DEPOSIT, 908
001-123456-001, DEPOSIT, 317
001-123456-001, DEPOSIT, 414
001-123456-001, DEPOSIT, 247
001-123456-001, DEPOSIT, 822
001-123456-001, DEPOSIT, 843
001-123456-001, WITHDRAW, 946
001-123456-001, DEPOSIT, 156
001-123456-001, WITHDRAW, 426
001-123456-001, DEPOSIT, 488
001-123456-001, DEPOSIT, 404
001-123456-001, WITHDRAW, 254
001-123456-001, DEPOSIT, 63
001-123456-001, WITHDRAW, 695
001-123456-001, DEPOSIT, 372
001-123456-001, WITHDRAW, 465
001-123456-001, WITHDRAW, 19
001-123456-001, WITHDRAW, 127
001-123456-001, DEPOSIT, 729
001-123456-001, WITHDRAW, 154
001-123456-001, WITHDRAW, 726
001-123456-001, DEPOSIT, 782
001-123456-001, WITHDRAW, 608
001-123456-001, WITHDRAW, 687
001-123456-001, WITHDRAW, 103
001-123456-001, DEPOSIT, 915
001-123456-001, WITHDRAW, 635
001-123456-001, DEPOSIT, 46
001-123456-001, DEPOSIT, 86
001-123456-001, WITHDRAW, 538
001-123456-001, WITHDRAW, 610
001-123456-001, DEPOSIT, 140
001-123456-001, WITHDRAW, 674
001-123456-001, DEPOSIT, 629
001-123456-001, WITHDRAW, 529
001-123456-001, DEPOSIT, 349
001-123456-001, WITHDRAW, 507
001-123456-001, DEPOSIT, 28
001-123456-001, DEPOSIT, 591
001-123456-001, WITHDRAW, 404
001-123456-001, DEPOSIT, 174
001-123456-001, DEPOSIT, 185
001-123456-001, WITHDRAW, 772
001-123456-001, WITHDRAW, 722
001-123456-001, DEPOSIT, 540
001-123456-001, DEPOSIT, 665
001-123456-001, DEPOSIT, 222
001-123456-001, WITHDRAW, 824
001-123456-001, DEPOSIT, 977
001-123456-001, WITHDRAW, 123
001-123456-001, WITHDRAW, 72
001-123456-001, DEPOSIT, 347
001-123456-001, WITHDRAW, 22
001-123456-001, WITHDRAW, 525
001-123456-001, WITHDRAW, 354
001-123456-001, WITHDRAW, 691
001-123456-001, WITHDRAW, 920
001-123456-001, WITHDRAW, 795
001-123456-001, WITHDRAW, 220
001-123456-001, DEPOSIT, 849
001-123456-001, DEPOSIT, 526
001-123456-001, WITHDRAW, 732
001-123456-001, WITHDRAW, 874
001-123456-001, WITHDRAW, 441
001-123456-001, DEPOSIT, 435
001-123456-001, DEPOSIT, 786
001-123456-001, WITHDRAW, 933
001-123456-001, WITHDRAW, 126
001-123456-001, WITHDRAW, 316
001-123456-001, WITHDRAW, 445
001-123456-001, WITHDRAW, 347
001-123456-001, DEPOSIT, 905
001-123456-001, DEPOSIT, 472
001-123456-001, WITHDRAW, 923
001-123456-001, DEPOSIT, 913
001-123456-001, DEPOSIT, 998
001-123456-001, WITHDRAW, 419
001-123456-001, WITHDRAW, 394
001-123456-001, WITHDRAW, 657
001-123456-001, DEPOSIT, 665
001-123456-001, WITHDRAW, 984
001-123456-001, DEPOSIT, 789
001-123456-001, DEPOSIT, 35
001-123456-001, DEPOSIT, 857
001-123456-001, WITHDRAW, 189
001-123456-001, DEPOSIT, 787
001-123456-001, DEPOSIT, 243
001-123456-001, DEPOSIT, 397
001-123456-001, DEPOSIT, 233
001-123456-001, DEPOSIT, 356
001-123456-001, WITHDRAW, 854
001-123456-001, WITHDRAW, 79
001-123456-001, WITHDRAW, 607
001-123456-001, WITHDRAW, 823
001-123456-001, DEPOSIT, 260
001-123456-001, WITHDRAW, 611
001-123456-001, WITHDRAW, 95
001-123456-001, WITHDRAW, 944
001-123456-001, WITHDRAW, 419
001-123456-001, WITHDRAW, 404
001-123456-001, WITHDRAW, 848
001-123456-001, DEPOSIT, 803
001-123456-001, WITHDRAW, 641
001-123456-001, DEPOSIT, 679
001-123456-001, DEPOSIT, 773
001-123456-001, WITHDRAW, 510
001-123456-001, WITHDRAW, 565
001-123456-001, DEPOSIT, 295
001-123456-001, DEPOSIT, 106
001-123456-001, DEPOSIT, 478
001-123456-001, DEPOSIT, 305
001-123456-001, DEPOSIT, 598
001-123456-001, WITHDRAW, 247
001-123456-001, DEPOSIT, 497
001-123456-001, WITHDRAW, 201
001-123456-001, DEPOSIT, 878
001-123456-001, DEPOSIT, 680
001-123456-001, DEPOSIT, 983
001-123456-001, WITHDRAW, 216
001-123456-001, DEPOSIT, 996
001-123456-001, DEPOSIT, 938
001-123456-001, WITHDRAW, 556
001-123456-001, DEPOSIT, 603
001-123456-001, WITHDRAW, 964
001-123456-001, DEPOSIT, 173
001-123456-001, WITHDRAW, 975
001-123456-001, DEPOSIT, 847
001-123456-001, WITHDRAW, 102
001-123456-001, WITHDRAW, 582
